Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
-1.7976461223500464,2.075605597160008,-1.5195226822421373,-1.200173331506491,1.5467000411999396,-2.092674424635209,-1.7067235101867233,-1.2054986701789878,1.1974871650367747,-1.3363491868023185,0.5639264866747083,-2.2641809804247286,1.3013577686446736,-0.7992729938428388,-0.3335789784765433
0.8537860183434793,-1.0994992811478446,-0.38618180281101616,0.5543118751363472,-1.619943498278895,0.33686290062565705,0.9972824957106664,0.7488335575222823,-0.11720511658946592,1.1630683170617055,-1.4734095889009413,0.6242548948972392,-1.0861833303227422,1.065392924832256,0.9742329393083581
0.7051328402210085,0.12348334762149779,0.013849612633248477,-0.2907866511438981,-0.43390478384205805,0.6733769036643131,0.16613623634942906,0.9710610687943563,0.3170606244012363,0.25720409155075624,-0.6254935279534886,1.316389529172503,0.8758015091764861,-0.3235634193152731,0.43012427971929085
0.8537860183434793,-0.7731960180002666,1.3228378904517202,0.7586827527821576,-1.4041945536051272,1.1220622410491878,0.5724854042628271,0.3202519286404248,-1.0114593959656724,0.5408999602698888,0.41299737973411194,0.5842891154902683,-1.0861833303227422,0.4379905004343875,1.1387460396230933
-1.8246739729177683,1.4688362049261667,-1.9881548524398451,-1.1498108354626262,1.8027387039973783,-2.141005481877631,-1.9494256384219992,-1.2174354622130308,0.6636830606943311,-2.3670309629447295,0.7429473878105333,-2.061324372828741,1.2641593528733066,-0.8329603678613423,-0.776598165693007
0.8537860183434793,-1.0938101522989376,-0.45333789579395434,0.7766753932248289,-1.2451488429435957,0.5723866347995504,1.3190869712417674,0.6345451231537869,-0.4305769131617581,1.386604170703965,-0.35308375870831726,0.3021064911925669,-1.0861833303227422,0.4650998665084495,1.5269337133841798
0.8537860183434793,-0.21100141722346671,-0.25366273254582916,1.1790556803177707,-0.8127973501888855,-0.2059597945224431,1.531178990953187,1.8282243265580713,-1.0113205846887392,1.3317594071007504,-2.493679251930861,1.3811825351807732,-1.0861833303227422,1.805518485368963,0.8248974062450233
-1.8273767579745408,1.7474194831382301,-1.6864710007495614,-1.0758829955305664,1.684153480868505,-2.032080263316351,-1.1830666693419793,-1.0924801073034758,0.6638325497617978,-1.2861495895510857,0.6693565869096978,-1.7876193381022152,1.157737468138527,-0.3798751539911739,-0.43977371798035775
0.30241786676195087,0.18367660988140147,0.29490480210139897,0.16358338519453558,-1.4041945536051272,0.5150385892656314,0.22799072956837646,1.3615465528867157,-0.5442633489701676,0.44449856174761065,0.3138600533965584,1.0099852203857282,-0.8458819928356797,-0.07549278638019846,-0.3011285697802994
0.8537860183434793,-1.6798093055120464,0.16704511677035636,1.2115553052160424,-1.2451488429435957,0.5287444114687067,1.429662665178382,1.3805946252814647,-1.2116679684656888,1.0796824702249277,-0.550004747794316,0.638182363478456,-1.0861833303227422,1.6622973123968048,1.6569255665136304
-0.3327366215795154,1.7314161290114287,0.8695383932726435,-0.9117502102724333,0.09715878832277619,0.06454985422245736,-1.7991765688521126,-1.127401573360516,-1.4985481667247789,-0.2640880609909573,0.06614424462422333,-0.1472057560797393,0.7740098967523548,-0.8208010198428292,-1.3670026798403
0.30782343687549535,-0.08076811564138507,1.0749364145752194,-0.13603087855038762,-1.2260462383919999,0.9759870307269417,0.1114828594912572,0.9424889602022327,0.36311393497150674,0.12773001719237073,-0.4793697906248104,0.8531498133189797,0.05103107932474284,-0.1872192546486672,-0.614645562312131
0.8537860183434793,-1.4255516539438506,-1.2391720416460952,1.4185980236526587,-0.4712010894876804,-1.2324537416264254,1.6472970627531467,1.7139358921895762,-2.0124381917225542,1.3370292290746346,-2.137551795007319,0.32875034413054716,-1.0861833303227422,1.998772385433692,1.121546850871087
0.8537860183434793,-1.6883595357996553,2.192079021242827,2.0970186320032105,-0.8331641890525923,1.2847287098277882,0.48580096176867343,-0.3654786775705472,0.24660856246229712,-0.06841184808563833,0.010964060086731415,0.5249459884920394,0.6713665208524786,0.06623338478640493,-0.7720271747274954
-1.213844550087252,0.53584970751674,-0.9272230168834696,-1.5163378500896494,-0.1196225455688698,0.6062905107755778,-0.5260618076475767,-0.25753960066696835,0.3599746645547062,0.243461667868858,1.4725642838703972,-1.264430953138236,0.7285216426455148,-0.6111020999169967,0.6205903453351861
-0.5732844916322409,0.12785474090738275,-0.8796520115660956,-0.1710996108507941,0.5742236158668884,-1.2609474246275547,-0.1324408239853775,-0.10198034277651642,0.4867093603948501,-1.4659368349101418,-0.14388134629448135,0.518890567369771,0.918341774886431,-0.24343132253753105,-1.376117477715594
0.8537860183434793,-0.8647475556374322,-0.6621384911318147,0.7153465954095796,-1.6887034100182292,0.2243308867477783,1.2240422917364513,1.7583813944439912,-0.16402722807813655,1.4420054456794207,-1.4658848697409665,0.3650828708641569,-1.0861833303227422,0.8707436897490095,1.541418314652869
0.8537860183434793,-0.8305566319692732,-0.5486281723810608,0.8265909480937312,-0.9920407951514748,0.02198966948659278,0.920323229437479,1.3075770144349261,-1.0815163796548781,0.5904862592741617,-1.2428517392889908,0.8004676495552457,-1.0861833303227422,0.9502777858045296,0.32889727866493124
0.23484824034264593,0.02466109138764437,1.7187956017239814,0.6279972797824813,-0.5851791998654219,0.8836530706220157,0.42391912046629876,0.5012086163905423,-0.4841794216390961,0.7670366527742588,1.3089161635560493,-0.7024878729917403,-1.0861833303227422,-0.22409596585235445,2.179113727760252
-0.6489624732218626,0.9060728724836318,0.9485401412110892,-0.6746918582937417,-0.004497473145948733,0.4360497718321205,-0.7364751064303453,-0.7940603064524047,0.9439643844038207,-0.1759661888026483,2.242027436474626,-1.3734285333390652,0.7813037909901728,-0.038715741963548184,1.6329786697325637
0.7294579057319585,-0.48068512110789047,-0.27213457452014767,0.25271204154357535,-0.6130580365557968,-0.18972921559774894,0.6280346013243533,0.510732652587917,0.509997621548052,0.49309676913177936,-0.8436974041100502,0.6260715212339193,-1.0861833303227422,-0.022569722463555382,1.4400393266384799
0.5970214379501205,0.28326328756935265,0.2551710433162895,-0.5187666878208883,0.5440430112692193,0.7945652263020285,-0.5485348555401772,-1.0874006213315428,0.29027004795310063,0.3046779188154983,1.200704763575257,0.4789247879628002,1.237790068812058,-0.7237255692687984,-0.9184833848253119
0.8537860183434793,-0.7229322054918329,1.6736529283571182,1.2005412203471642,-0.9415603709854229,0.8371254110378931,0.8611455414711532,1.2663061909129696,-1.8889708997856107,0.6638889735354124,-1.8388434396591804,0.5576452625522881,-1.0861833303227422,1.1773187266747986,0.16028264026740657
0.8537860183434793,-0.5810733375013312,-0.1261467599505035,0.5384081377490891,-1.2451488429435957,-0.03175158073072726,0.28679474216815415,0.23771028159651145,-1.6488594240625245,0.09934793720801978,-0.3473373557678631,0.3874879290165494,-1.0861833303227422,0.594268022508392,-0.2916548977606463
-1.2111417650304797,1.0397927463324157,2.0389751276726664,-0.14201996817976698,-0.20643320985314634,1.1404568971638414,-1.4107772255861204,-1.1578784891921148,-1.0449769804498086,-0.788333131018037,-0.06059934212477768,-0.18777707759893683,1.4520862403298425,0.2703509646381659,-1.3949934547069962
0.8537860183434793,-1.2074308517966335,0.09349297186268547,1.0852800127879327,-0.6919341330555002,0.8616516191907638,1.2734675309059997,0.8186764896363626,-1.2216196692427563,0.7284329353405612,-0.6805339209259555,-0.12722286637625407,-1.0861833303227422,1.9062816070633628,0.7378826244918633
0.41593483914638324,-0.12405532478611844,0.8005725878346265,-0.27107726335055377,-1.0298617053338444,0.8995229700150502,0.04765872361099231,0.11707248976309981,0.4565979910908476,0.1967828568501768,-0.47700527846532587,0.7290136803124802,0.3188062956980393,-0.16060822250979018,-0.7094235599269221
0.8537860183434793,-1.412432489642314,-1.4809654418075582,1.412543741934131,-0.6342441514232445,-1.3056716865533784,1.5865596279404595,1.6091714940184554,-2.1459212511797654,1.3716465079030873,-2.2699032832239268,0.3529720286196202,-1.0861833303227422,1.808408822193036,1.1251072802132576
0.4537738299411942,-0.42088930386622475,1.6012327233282944,0.22693142059933746,-0.29452554186373814,1.0859942878832012,0.0009323052748786225,-0.5527847227855812,0.35026855295990567,0.10490169355549826,-0.5843921948151799,0.34752214960957895,0.38367441168837446,-0.31887908032453444,-0.663673341717892
-0.5489594261212912,0.03797780120826726,-0.8875247337424392,-0.1445369927288263,0.5124428434016081,-1.2266828691198672,-0.12237281420645228,0.17104202821488915,0.5069651290365849,-1.2074429811911191,-0.06478858252731458,0.6181994737749708,0.7045968797133046,-0.446452567731885,-1.3140402950207342
0.3699874931812558,-0.23720565117473494,-0.6246941782548093,-0.5928084557816503,-0.14733160696068476,-0.5554582607008544,-0.1808088740581976,-0.4892911481364171,0.8438173869916793,0.08445841865680505,0.29190342397132,1.0856779844140816,0.48856434153713574,-0.6048230923336662,-1.6227166884106745
-0.9678911099209818,0.46270073475761214,-0.5458542932064527,-0.2744838960942012,0.9173745910515236,-1.1747450165608464,-0.29063289537162607,-1.1051788222333085,0.35986788664937314,-2.943644888837293,-0.0753186748059685,-0.03760263376668336,0.6184097411790476,-0.566351712537387,-1.7793840407798593
0.8537860183434793,-0.7639689606840739,-0.3565028316789332,0.5777142203537121,-1.0790114041043222,0.149670223694186,0.7501650258722956,1.2631315121805111,-0.6142882992877733,0.7999048958613788,-0.5591102376445767,1.130488100718867,-1.0861833303227422,0.26566662564742727,0.6107910666961249
0.8510832332867073,-0.46675508152177,0.9436663600515447,-0.27107974556198383,0.6514879629669416,1.200329699419379,-0.10083118869372838,0.49803393765808424,1.0574265866110304,0.5200137477483922,0.6827860400594867,1.5658728794099563,0.1874325683856196,0.4435718405084591,0.14090550900115315
0.7618913264132244,-0.2885116932412367,0.10801364752945801,0.2582226915528779,-0.35793480441895087,1.236758332117026,0.3392807096050601,1.1583671140093905,0.18272334170135837,0.16452791201001854,0.334373228965975,0.817422828697597,-1.0861833303227422,-0.6644238309817877,-0.349902885989489
0.8537860183434793,-0.21755289043342624,0.5821304307076024,1.2451828093135726,-0.4073782662429136,0.2290197206593569,1.0043239938590762,0.713912091465242,-1.064859026422877,0.984110160073541,-2.173968803688831,0.9161261929905701,-1.0861833303227422,1.8723948994707853,0.5693102667706297
-1.759807131555236,1.4247391225095758,-0.28951093332017774,-1.1934573928221348,1.5726844953449017,-1.8062948764972742,-1.3562054055761819,-1.0766067136411848,0.7503973976155384,-1.6750261076239907,-0.05189467061465968,-1.5466135774359377,1.1955987612111454,-0.5476143565744325,-0.999778934376393
0.8537860183434793,-0.6669915641847801,-0.09283059426099274,0.5433756688743595,-1.698021040636157,0.23839738848251313,0.8087946122741442,1.6409182813430374,-0.7109970481481811,0.9534111756006721,0.1481387707356714,2.035773558497974,-1.0861833303227422,0.917188412508248,0.8564106093417223
0.8483804482299349,-0.49542089727374045,1.6260367594639946,1.3264726452994824,-1.4373948895957904,0.9611991699288873,0.08071908425748964,-0.7400907680006152,-2.900275118988227,-0.5623667991378237,-0.5952998083748907,0.4014153975977666,-1.0861833303227422,-0.930534152370558,1.2957081156157821
-0.6327457628812294,0.25412504632776417,-0.9033368932064515,-0.24791298943564402,0.08609182023063248,-1.026505729048641,0.02779911839836557,0.3900948607545051,0.41668441007724444,-0.29794439569817965,0.08997564831898508,1.0977888266586184,0.8234731351597115,-1.0763466618056785,-0.7976559648977738
0.8537860183434793,-1.430919235209533,-0.7148865128300229,1.5153129514423556,-0.5106180102237141,-1.0885426084941383,1.4891249104734283,1.5647259917640404,-2.079206415927493,1.166112093546623,-1.7791929536403586,0.24094673785765697,-1.0861833303227422,1.875285236294858,1.044627590090606
-1.7408876361578305,1.0701626815370577,-2.258984525477796,-1.3021618341692207,1.70896800404715,-2.1850083847401347,-1.426629519191245,-0.6988199444786586,0.41660966554351087,-1.162922071411745,0.32884751179603405,-1.4751596081931722,1.5321247156041247,-1.7785988432683284,-0.7537824696689492
0.37269027823802825,0.1387576762869594,0.19194132452818788,0.4955859517922805,-1.377570879326791,0.535236643038584,0.2700069765202404,0.5805755847019973,0.6971045450636675,0.7619258340495855,0.562080203933195,-0.1665831036709978,0.1874325683856196,0.026267003184570998,0.9446790729663632
0.8537860183434793,-0.8734633472068186,0.8053257609663321,0.603956941100267,-1.0807881996691584,1.2028544561409984,1.0884366478689635,-0.1813473110879715,0.4839438126467165,0.9899819229194429,-0.2103705321866291,0.5649117678990099,0.38367441168837446,0.9046303973415869,-0.42986152097055363
-0.08002621877131487,0.48716447438408167,1.168400564635907,0.26770012547968486,-1.096846980735973,0.6903288416523269,0.04289366725899037,0.23771028159651145,-0.5175475170557655,0.44505507311985354,0.8659813893294627,0.7181139222923972,-0.8903032535583185,-0.28907871100047366,-0.4599084550980519
0.8537860183434793,-0.528542863424163,0.19786813902234546,0.4712368114485088,-1.3836871482750344,0.0014309361819805925,0.028061761767415004,-0.3654786775705472,-1.6220154586617224,0.0891035850087866,-0.22111375032320213,0.3166395018860104,-0.9364259247252735,0.6102147084343108,-0.46177001971081627
0.1834953242639744,-0.06938317963684876,-0.3745239164859814,-0.5480211611171985,-0.03625374117769708,-0.5698854419672492,-0.31850484020279013,-0.8385058087068195,0.8440629761739458,-0.01389644835579298,0.16860800987905716,0.9470088407141382,0.48856434153713574,-0.7504362681947124,-1.6298782553415236
-1.8273767579745408,1.2448948213717286,-1.5979992282606243,-0.9371969996552028,1.4513411704427692,-1.9949302715553847,-1.2232707317953133,-1.0353358901192282,0.6902173701696667,-0.6800064888048544,0.8447384990898,-1.528447314069133,1.5950017252253723,-0.23944465105605134,-0.18288474560047255
0.8537860183434793,-1.7208646268102443,-0.8702339653942186,0.6959091127716607,-0.9036876851002603,0.4847415086062029,1.4945390382345032,1.8313990052905298,-1.2251433401187566,1.1545843579787491,-1.4526603855890057,1.0299681100892133,-1.0861833303227422,1.4211036877672825,1.6942769126684614
0.4240431943166998,0.22863266642645816,0.7193679730391758,0.8812551441601734,-0.9582493581244377,1.1509166035819778,0.5994357517802124,1.8694951500800283,0.4169299992595113,0.5636260675322694,-0.959776142956791,0.6424211582640438,-1.0861833303227422,0.5897830170917273,1.2028175460658683
-0.9814050352048428,0.9745528308001501,-1.2038375733795459,-1.2290638446813327,1.2986129001136344,-0.8216397550658365,-0.5257281117666629,-0.03213741066243585,0.5868670355975248,-1.213689537410164,1.4907372053114016,-0.7448758208476179,0.5808202659270768,-0.5704380508059037,-0.5259387512911062
-0.35706168709046515,0.8701892863165139,0.606399054549393,-0.5873871345774222,-0.4111434328218312,0.15291633947912495,-0.584528117160155,-0.1083297002414327,0.37662133999617453,0.3670299072565094,-0.12350822943376218,-2.139439305306002,0.48856434153713574,-0.5098406442874123,0.0835095773910175
0.8510832332867073,0.3536802519677713,0.40291048492757414,-0.20451513226721876,-0.5782744702476154,0.8623729782540839,-0.1234189572954019,0.9456636389346907,0.9504778366291546,0.27389943271802236,0.2058832221734949,0.7623184964849555,-0.6832741600247834,0.09633275447157681,0.6147555503325578
-1.613856738489537,0.8755557124329322,1.218061319380099,-0.529813280723191,0.21626159332179734,0.38339056020978013,-0.3975033831210068,0.49168458019316774,0.2831906728295002,-0.24331542221889657,0.030873726159695112,-0.9192719491689445,0.06927108320702226,-0.8497043880835571,-0.9231420781798562
-1.038163521397059,0.20464347531946217,0.8434279804091899,-0.9668718092693906,1.0855413107403482,-0.48368303390054096,-0.819676413265783,-0.7019946232111168,0.8304381154534116,-1.4055156002095615,0.1185206179402658,-0.8526623168239935,1.46503759215524,-1.4068417276203458,-0.4936693244942068
-0.8516713524797774,1.2203781365323751,-0.44667071722149565,-0.8306790363623333,-0.2619546243356166,-1.325509060794671,-0.9356563482862178,0.012308091591978957,-0.2705808998102787,-0.1562043564005798,1.304497389923025,-0.95257676534142,-0.06677090124950483,-0.48153527676890634,0.1642045131070148
0.08619506222017506,0.6638229623921015,0.038610279152041516,-0.5191158721961242,0.01308379725584191,0.6239638078269116,-0.19213925505285886,-0.41627353728987854,0.4232832846268448,-0.08499361550346672,-0.24791115103791925,-0.8520567747117667,0.13872236310666122,-0.3076167333893543,0.7152153981670392
0.8537860183434793,-1.038661633324402,0.8147831785122002,1.0861752916655656,-1.6426458779133006,0.149670223694186,0.7459017529549896,-0.20991941968009528,-0.9847755974228704,0.7242761361111613,-0.024000358488469438,0.4698416562793979,-1.0861833303227422,0.8768233637582661,0.2979666839141829
0.5078295310766381,-0.35197451960372944,-0.122676213120354,0.7428920467553954,1.048054976107363,-1.3958415694683453,0.22971156033750587,0.3043785349781338,0.21651854873936127,-0.4427509262305851,0.5477585977915399,-0.07877949739810762,0.9526510628946847,-0.5795077284262701,-1.0897092744379515
0.41052926903283876,0.6909668562135897,0.709248197719987,-0.47679024139575293,-0.32175540126446006,0.5265803342787474,-0.35970368492100774,0.4599377928685857,0.4835273788159163,0.3978083933539853,-0.13771692746237577,-1.9093333026598076,0.2629382650251915,0.09533608660120688,0.4211861632608132
0.002408725460237083,0.4350661846155749,-1.2038375733795459,-0.12310803085170192,0.13704888114981756,-1.0553600915814303,0.18160373651105013,1.199637937531347,0.6705275244261987,0.20870810054108116,-1.4264727882751764,1.5010798734016852,-0.3296435150446595,-0.5592753706577606,-0.5937417606917293
-1.6057483833192205,-0.773223026836014,-0.7371791972292724,-0.3944339303255271,1.1503525291200638,-1.6501206392885515,-0.7840927613144058,-0.20674474094763703,0.7238096991875362,-0.5908510954966684,0.3410915819087066,-0.8732507486397056,1.5604631991793843,-0.48502361431520113,-0.3993034760525462
0.7051328402210085,0.06729997442647409,0.07045716770391287,-0.31003365440457903,-0.1942201819629665,0.7303642696665721,0.19193242436923708,0.6027983358292048,0.3437123895724382,0.7685131115169427,-0.3199283815508416,1.189831227717096,0.6628084638817253,-0.6308361237503213,0.29810391264550967
0.7754052516970855,0.27710293540666514,1.883629386758406,0.8866800950351317,-0.3518519795856701,1.2580384244849583,0.12247621437572445,0.028181485254269976,1.1175745806853017,0.5853186536747711,0.9032179278904768,0.6745148902120658,0.13872236310666122,-1.0191379260464446,1.304537996838726
-0.25165306987634944,0.2962123257576647,-0.30325666293973846,-0.7800688483990268,-0.4086324267744761,0.07573091970391332,-0.18715784886866088,1.164716471474307,0.34985211912910547,-0.1146363641065719,-0.37727737572951237,-0.5644242714040235,-0.005992895021018159,-0.486319282546682,0.5208311028188661
-0.15705559288932255,0.18490037264166892,0.6880603363635955,-0.005157010554260979,-0.7051594742835513,0.6196356534469931,-0.6057120482136504,-1.046129797809586,0.6969764115772673,0.11796267474077342,1.0859889580929007,-1.0694463930011977,1.059504531642319,0.5115944226612066,0.2272519231614348
0.8294609528325294,0.11476876160022297,0.6102780318431141,-0.027274699235546433,0.4425073624945062,1.2879748256127272,-0.07007226969792982,-0.8670779172989435,1.5180024034758675,0.38497455966758404,0.2332567570297383,0.24336890630656466,-0.2507527021379694,-0.7925953191113603,0.28922919886899295
0.8375693080028463,0.02118832796197369,0.7786339895452999,0.9002971753082039,-0.7274066789578705,1.0661569136419087,0.3756504367642856,0.6504185168160779,-1.2416298487022248,0.2827241130492905,-0.22282343472430072,0.584894657602495,-1.0861833303227422,-0.782229973259513,0.030334147326200663
-1.065191371964781,0.6835612079594529,0.03432571806547312,-1.5252275190067448,1.4341510411909926,-0.42849906555658124,-0.8159693023523577,-0.8067590213822374,1.4712870698925302,-0.5500781194487196,1.4865923411478896,-1.117889761979344,0.6453773228187839,-0.20535860988939986,-0.48539825868886133
-1.759807131555236,1.2896054294340578,-1.887636798055209,-1.2323677676998506,1.0748571089048655,-1.9538128049461598,-1.173764666055134,-0.5432606865882067,0.30962888219003554,-0.43048496129136915,0.5620267446897432,-1.6120121255564352,1.5518065728914319,0.09284441692528206,-0.6148035638072795
0.8537860183434793,-1.2058152643965019,0.3190720111948924,1.218298942539972,-0.5373810025727082,0.22180613002615945,1.1555968058534818,1.4028173764086722,-1.1181732345558146,0.7655601940315748,-0.8178222173423337,0.8973543875115383,-1.0861833303227422,1.117020320517418,1.021946905459913
0.6267520735746146,-0.4424688950913433,1.9143235011523505,1.2295310494610248,0.27841472970870446,1.2511855133834209,0.4101784926092297,-0.2194434558774698,-0.7510814738103181,-0.25262846967274466,-0.12162769748819229,0.2130918006952233,-0.7617402659513245,-0.6630284959632698,-0.425181050594552
0.8537860183434793,-0.9069673044430991,1.120021884564315,0.732594114790989,-1.2260462383919999,1.0484836165905753,0.5887022905674824,0.6504185168160779,-1.1582683380084844,0.5921444360159446,0.3874245283051937,0.6630095900797561,-1.0861833303227422,0.6739017853509491,1.164708125854677
-1.1516804937814915,1.2470316227196547,0.29396878312000485,-1.1027760596831846,1.4238798160451394,-0.23373211846025296,-1.3764519300388196,-1.1407352240368407,1.0503792448590294,-0.9001124152141099,1.755484590961804,-1.1511945781518196,1.2171103801166254,-0.8982421133705725,0.12166453718711027
0.4267459793734722,-0.711403462301257,-0.06227315308386796,0.8481342092350213,1.0888055024933139,-1.49106096582655,0.43961204665348086,-0.2543649219345101,0.19981848434522642,-0.5372442857623183,0.4243418694163645,-0.1859604512622563,0.8166280175298107,-0.49060495438927265,-1.125936207580097
0.08349227716340302,0.9488954449108261,0.7287021238025286,-0.8731547087785396,0.6262710420963254,0.23154447738097572,-1.1203133544365464,-0.705169301943575,-1.6050804828758543,-0.13417104900976656,0.3460525074972065,0.2821236014890812,0.24836582126595116,-1.2350161867685707,-1.3007153070591524
0.7618913264132244,0.33396093118441694,0.5036926710060032,-0.3544874781552387,-0.3824814960526576,0.8273870636830768,-0.2836000295128858,-0.9518418394555774,0.8838591014916826,0.34499659986569775,0.23158647362042928,0.24397444841879137,-0.445216603417975,0.07679806421232616,0.1227164615943348
0.8537860183434793,-1.818709442750323,-0.122676213120354,0.980000453055729,-0.25161757512852045,1.1090777779094327,1.561903028813026,0.9170915303425672,-1.3417768461143662,1.1026697971110144,-1.346293717512779,1.0832558159651744,-1.0861833303227422,1.767545439507869,0.6931380792392112
0.726755120675186,-0.44791105373437706,-1.2965588407851896,-0.21956751613961198,-0.7125465895740094,-0.2647505581830015,0.6445572800698878,1.1107469330225175,0.40330513853897676,1.0912897074174088,-0.6746315162292209,1.250990981052006,-1.0861833303227422,0.49649490442510213,-0.22441959337817768
-1.611153953432765,1.838201029514005,-1.77099384732992,-1.1736399050551163,1.114136100702717,-1.9624691137059966,-1.0245817998813707,-0.607449515879779,1.2240748634647762,-0.40708876890730966,0.20192346909754083,-2.0255973882073586,1.2478346046063555,-0.6035274241021853,0.7361526102632776
0.8537860183434793,-1.5940545369406138,0.039680002618352785,1.177950833710613,-1.2451488429435957,0.5615662488497545,1.5042946517498117,1.3583718741542572,-0.9846688195175369,1.130654368972335,-0.6054277240034522,0.6363657371417755,-1.0861833303227422,1.6430616224986652,1.6662245259961435
0.7591885413564524,-0.08577971542930686,-0.3822894744688723,0.19092198648841596,-0.8159170655870509,-0.37439713580760114,0.3460301211070576,1.3393238017595082,0.5233662152957863,0.29036762638641306,-1.0963265799355015,1.0687228052717304,-0.4151057814410115,-0.27014202146344507,1.557843813473045
-1.7030486453630198,1.4417517236233641,0.26946119610157154,-1.0765115375752816,1.391967991196916,-0.7390441423157269,-0.9493991898231365,-0.5718327951803305,1.0941902194172997,-1.2031271787125066,1.3362666878809752,-0.9562100180147809,0.6964356094299163,-0.6429954717688343,-0.483571919505028
0.8537860183434793,-0.3499991943459487,0.4195513307886418,1.2099238637699896,-0.30986293091066996,0.14209595352932902,1.1308604381397669,0.9678863900618982,-1.14493177763235,1.0866104689405967,-2.1912932972033383,1.0402623259970696,-1.0861833303227422,1.819073168405994,0.658080957797861
-1.7719696643107108,1.453819685872143,-2.4563374565086438,-1.805422958108845,1.8282254748488214,-1.9916841557704457,-0.8517088539852283,-1.1623230394175563,1.63131511661561,-2.2777619958871056,1.5978401360058958,-1.7076877792882739,1.2983590271922216,-1.4493994456851416,-1.9200447625039767
-0.9543771846371208,1.02827988254603,0.3940868112946894,-0.8497382191821488,-0.4803214818980351,-0.12011806598739458,-1.1756763884741674,-0.6734225146189929,0.4166737322867111,0.3193289324928951,0.37339284192747946,-2.3029356756072454,0.9357321314592849,-0.48691728326890404,-0.2925340594258069
0.8537860183434793,-0.68329772450393,-0.39789713091854323,0.697260311954759,-0.9250069967034066,0.15327701901078447,0.8183132079061423,1.0663014307681025,-1.3350818714499657,0.45835455917894663,-0.9859846596075562,0.7320413908736141,-1.0861833303227422,0.9646298031378565,0.3428589420195958
0.8537860183434793,-0.44100565839352995,0.46342721406409204,1.2204013287079496,-0.35793480441895087,0.16445808449224045,1.1568671015695546,0.7678816299170316,-1.0651686823483435,1.0641682960518104,-2.207095131829927,1.0021131729267794,-1.0861833303227422,1.8705012305170823,0.6372184211253448
0.6483743540287925,-0.09689832017566372,-1.1019284250476498,-0.16908427668209072,-0.5414295656838901,-0.5673606852456302,0.3696933755652928,-0.06388419798701789,0.42999961487231225,1.0076994278316436,-0.3990463038985437,0.9651751040809429,-0.8458819928356797,0.5642683196102573,-0.4899172723982849
-1.7787266269526414,0.9319282096172313,-1.5098412390297642,-1.2025850827129732,1.229089366665224,-1.6338900603638578,-1.1650468634965185,-1.2153084274622836,0.7639581915928726,-1.3976790114983966,-0.14592009652372862,-1.3891726282569627,1.7107851698077838,-1.419898076722192,-2.013732130069772
0.24295659551296284,0.35355513118088794,0.44464049842545844,0.48996784006733607,-1.071919161539047,0.568779839482952,0.1372877768556821,-0.11467905770634919,0.7236388545390029,0.6584601483123141,0.5598453636198448,-0.4069833222250483,0.3188062956980393,-0.18941192396348103,0.7855114045264522
-0.03272748027780141,0.363513813640751,-1.0715149064424305,-0.056220379287978454,0.26292566363029873,-0.9969300074525319,0.17592715005408968,0.7170867701977003,0.6202778421763279,0.33716001115453204,-1.3788679679467273,1.261285196959862,-1.0342365660228303,-0.63552046274106,-0.7476825854342537
0.8537860183434793,-0.7123769131470176,-0.558360905868286,0.6089198589867849,-0.662869255811217,-0.18720445887613013,0.7061054055553929,1.3107516931673842,-1.4953661851458453,0.465555134893264,-1.0082524925358323,0.7350691014347485,-1.0861833303227422,0.9549621247952682,0.12083809582372101
-0.4543619491342643,0.600038491950058,-1.5079083316783792,-0.46308641065074047,0.4410696636157747,-1.2955726596669022,-0.2530801449216256,-0.8670779172989435,0.6002569849263262,0.15169407832361562,-1.0342325518272142,0.7514187384648726,-0.38583185681603616,-0.9310324863057431,-1.3707866606051315
-0.2813837055008437,-0.8518684010550139,2.0571393989548667,0.6027868508849038,0.07214244163900047,0.9204423828513225,-0.3330374713674129,-1.021049835823166,0.5834074314647246,-1.512842793427697,0.16664223834358804,0.2536631222144204,-0.5748948585218225,0.11806011404564119,0.5384612681298943
-0.6435569031083181,-0.1440997800624362,-0.8468275233990351,-0.9075051260311696,1.697734053892227,-0.646349502679141,-0.1780293960150748,-1.1337509308254325,0.6301547984196617,-1.5036433197232857,0.1751618733559671,-1.1075955460714877,1.267363826699497,-1.2385045243148654,-1.6411280939847441
-1.2111417650304797,1.2470366699425282,-1.3220000501275322,-0.8141722438398385,0.7799926436277702,-1.6064784159577075,-0.5925270292114339,-0.34714808256933355,1.1976366541042416,-1.009143214673803,0.19099268810625478,-0.7412425681742573,1.3605161952848817,-0.5469166890651734,0.22623176865047906
0.8537860183434793,-1.1278262878725662,0.9624478284202843,1.2385670829044988,-1.1697231861030275,0.4998900489359169,1.0083085638211822,1.0155065710487714,-1.0481269286571422,0.8395194196650669,-0.0778643046574383,0.6781481428854269,-1.0861833303227422,1.0443632327674506,0.9610455122787209
