Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-1.4958305605248645,-0.5793439483365844,1.1336956801672053,-1.096846980735973,0.0771736378305525,1.550272535763186,1.5552019555666659,-1.1581722378936845,1.2733143556403774,-1.0107032821783009,0.025979288017133364,-1.0861833303227422,1.8775775723967087,0.9539533286781795
0.08078949210663097,-0.02220405684388021,-0.16233809232572227,-0.540412934141736,0.05428612461284556,-0.3949558691122136,-0.3368941815513578,-1.028669064781066,0.830416759872345,-0.07511269930243329,0.2847663454143219,0.8713160766857847,0.4664448148979871,-0.6902375288243688,-1.6358568651081238
-1.038163521397059,0.02212271108581653,-0.2982487175428139,-0.7853113962827569,1.2655433826281968,-0.81226208724268,-0.5009524281698826,-0.9480322249766276,0.3866050741448419,-0.7130564498910735,0.47526276868371237,-1.2565589056792874,1.46076105701226,-1.1232897185001018,-1.0425062006182402
-1.6084511683759928,1.2441969194236187,-0.8780801264307452,-1.4937062942440429,1.5443134207643978,-1.5714925013867005,-1.3432669732319693,-1.0147004783582498,1.2976555180299834,-1.3291940405877767,2.0816886863989317,-1.6780162157891594,0.8435915624495292,-0.5090433099911164,-0.6242831685953546
0.8537860183434793,-1.3240225857507468,-0.6318530910415318,1.5100163644363633,-0.6485023493839946,-0.38125004690913855,1.441064494074145,1.08852418189531,-2.6199404063260707,0.9661087207877476,-1.4728684308593234,0.3166395018860104,-1.0861833303227422,1.87289323340597,0.6180685805131513
0.2916067265348623,0.18043121363790865,0.2609004705915664,0.06527255799925,-0.08409376307078369,0.412966281805889,-0.09369980543637284,0.28850514131584276,-0.8581263239069932,0.31342309752216096,-0.13770802212314853,0.999691004477872,0.12186300494902723,0.25231127618447025,-0.2630406794921214
-0.7003153893005343,0.36542554764223606,-1.1498635268280084,-0.17208129407308592,0.7252476837804698,-1.3128852771865755,-0.05275099770084683,-0.5623087589829558,0.3934388600861758,-2.245052756049198,-0.06710507440732706,0.2778848067034934,1.1769953115239817,-0.5033623031300077,-1.6169269667143369
0.8429748781163904,-1.1317306925772332,1.3488196355996513,-0.302486897043694,0.9966811555592346,1.2226918303822911,-0.7035660720782854,-1.0731145670354807,1.1374352710773035,0.1884919731412634,0.20913353507334917,1.354538682242793,0.44367386306704926,0.23955392744373522,-0.2262598450416167
0.24295659551296284,-0.5009869645377917,0.20672360492461592,0.7773329319236357,1.1283184334314948,-1.693041503556076,0.4736123058587614,-0.9845410303998969,0.16646106671909033,-0.7348626097830129,0.3507504742050824,-0.3821560956237485,0.918341774886431,-0.5920657435929311,-1.2308596924549369
-1.8192684028042243,1.3470539331997238,-1.5448268718477167,-1.0756141007388884,1.5065633128949891,-1.923155044755071,-1.29581782859759,-1.1623230394175563,0.6904949927235334,-1.202218588717009,0.015310218408647791,-1.39159479670587,1.3332193451485443,-0.3237627528893471,-0.4542739876897911
-0.5246343606103415,0.09830778861819463,-0.8159243602591151,-1.0703268068133212,1.5356575025949886,-0.7538320031137814,-0.5075414210113931,-0.2035700622151788,0.6835651066673993,-0.8438934092427052,0.20619025461415982,-0.8538734010484472,1.086802782114524,-0.9898358906575687,-1.2832136205482163
0.8537860183434793,-1.2085355001269198,-0.36549617507061116,1.5645179215150213,-0.7972725323820354,-0.9431887572352117,1.2061953167872386,1.0186812497812294,-2.185984321260835,1.0636117846795674,-1.5783486280428143,0.13376578399350875,-1.0861833303227422,1.8666142258226397,0.9914238054981599
-0.7895072961740167,0.9096191529123558,0.9997629895476541,-0.7427916421513351,0.16012390767632315,0.4118842432109094,-0.7923770386497184,-0.8702525960314016,0.9974387593947582,-0.27318531832087556,2.131081490872084,-1.480003945090987,0.8435915624495292,-0.03243673438021765,1.577748260449461
-1.7868349821229579,1.5417091058138115,-2.5166967118066146,-1.7074408711253204,1.8565389104560475,-2.069230255077317,-1.150837506314096,-1.209974967191754,1.5646109591538715,-2.45561848750573,1.6203018342872066,-1.903883423649766,1.546527299801015,-1.4684358020092074,-1.8275098421585727
0.8537860183434793,-0.39424121882758645,-0.7446516816254963,-0.32366813044852766,0.2800352589453108,0.5226128594304889,0.19337970412517577,-0.5146885779960828,0.3632847796200401,0.5898616036522574,-0.5187282174288889,0.7738237966172655,0.9581896326839173,-0.14326620156535344,-0.881708601268769
0.8537860183434793,-1.6392283136849897,-0.012311666149478139,1.3844380802202632,-0.5782744702476154,0.2427255428624317,1.4658806887103597,1.3393238017595082,-1.0481269286571422,1.124839393001152,-0.6645015386452433,0.40202093970999336,-1.0861833303227422,1.4742260852579998,1.0317613905302505
-1.7165625706468808,1.800917054804668,-1.305621421361667,-2.148921499740941,1.6988852729674777,-1.6154954042492042,-1.3666234237268993,-0.6670731571540766,1.71131312329135,-1.2424236960177706,2.597205738171375,-1.6168564624542499,0.7740098967523548,-0.39392817096338983,-1.106742696119812
0.8537860183434793,0.0078628553540858,-1.3165310577903138,0.2617809214005883,-1.0490332317746067,-0.8158688825592787,0.7905346133679376,1.4917083809175018,0.12303449262002043,0.8971921696292674,-1.329209229214967,1.306700855376874,-1.0861833303227422,0.675496453943541,0.0008116112392612235
-1.8003489074068189,1.5902672882765607,-1.5001879478543694,-1.352245500647575,1.0382442243848147,-1.6147740451858847,-1.6355374704039534,-1.2111813451100881,0.10962318771015243,-1.181321018820568,0.49742509582890854,-1.6737774210035716,1.3043389115344994,-1.2252488416389453,-1.266447989127968
0.8483804482299349,0.17843153898813205,0.3628445785999634,-0.2143680711413835,-0.022280624878661573,0.886538506875295,-0.1335033886165988,0.3519987159650068,0.9640706639780888,0.5139943390282219,0.22147998778128733,0.6218327264483319,-0.8030591448143488,0.05178170066604101,0.6350077495312343
0.6186437184042981,-0.24447133964078083,0.38432831366431847,0.2974323552972294,-0.44539613763728886,1.2360369730537064,0.11105375826402338,-0.6797718720839093,-0.08347397629466324,-0.12792449279072085,-0.10748697111771213,0.6006387525203929,-1.0861833303227422,-0.8031599985372816,-0.26921043560058217
-0.06516090095906786,0.218798172982327,-0.21354833422854244,-0.3642982866582557,-0.35428254539751086,0.02198966948659278,-0.23883522739243113,-0.3686533563030055,-0.6978420102111134,0.142040309621456,-0.3140620594310541,0.754446449026007,0.15526384529064496,-0.17505990663015406,-0.39897802531074494
0.8537860183434793,-0.6738137962165627,0.09349297186268547,0.4203221892321627,-0.5186056330985803,0.48690558579616167,0.6467588606267524,0.20596349427192942,-0.8712706840535277,0.9782838267274139,0.007697316506125881,1.4138818092410224,-0.5748948585218225,1.2515704830173582,0.545331251800147
0.602427008063665,0.27781364399894387,0.21553756567089172,0.4149208794346073,0.286498676587086,1.0153010996778675,0.4332152328482429,0.050404236381477494,0.2598490227236314,-0.01719008708947079,0.2764279414974673,0.5546175519911537,0.38367441168837446,-0.10549248927833323,-1.8529759443026657
-1.2381696155982016,1.2389197403271555,0.2637584930858001,-1.0109337472960842,-0.322949204083221,-0.3819714059724584,-1.5036985121523079,-1.102639079247342,0.41668441007724444,0.3128552287749756,0.40403549250082205,-2.371361934288877,0.9956199110118582,-0.6044244251855183,-0.45208723682425345
-0.7300460249250286,1.0891443405627679,0.07781576128429868,-0.591210550341109,-0.31937028741774887,-0.029226824009108174,-0.7691329994939217,-1.2102606882776752,-0.5310442442898999,0.5471578738638787,0.04417402757187645,0.5503787572055658,0.013412582027296949,-0.729506242916944,-1.4394860267562977
-0.6205832301257544,0.6016636907539448,2.151606852838359,0.05540678406814051,-0.8681149321999516,0.8017788169352259,-0.7464287183122185,-0.9908903878648133,-0.537504307562567,0.36861993974863105,1.5094666006635882,-1.3419403435032702,0.3453798176206783,-0.5532953634355411,1.7289250614938918
-0.9624855398074376,1.296363686083809,-0.6261243725559248,-0.9142095696842997,-0.12703602715554213,-1.4701415529902777,-1.0093288312094002,-0.4511950033469187,-0.11045675297239888,-0.19777234869458774,1.9015928326055949,-1.1608832519474488,-0.17762555593575102,-0.661932161305863,-0.1305450113605324
0.8537860183434793,-2.0730756281109723,-0.48830375629946804,1.6754060387221954,-1.096846980735973,0.5965521634207616,2.0106622467736712,1.8377483627554463,-0.8143900938824562,1.341458605302685,-1.3606027648451018,0.4450144296780981,-1.0861833303227422,1.862228887193012,-0.0686500655139435
-0.8543741375365497,1.0239598000690024,0.4557672254260768,-0.7916686133488706,-0.4313612266259482,-0.047621480123761335,-1.0839490591045762,-0.5623087589829558,0.4166310211245775,0.32977771744111556,0.3303921508538877,-2.275686280557038,0.8694864811721248,-0.45831291538928715,-0.24040136209433158
0.659185494255881,-0.23949706225253511,-1.074878804185005,-0.17505364294147865,-0.47510415359722685,-0.524079141446446,0.4451836307294022,0.021832127789353704,0.3899151892101754,1.0383643401796818,-0.22023619656936808,1.0063519677123671,-0.7617402659513245,0.47207654160103896,-0.49859412920904994
0.8537860183434793,-1.1177223395691473,-0.5073395369003242,0.7600021683796084,-1.3034715038578126,0.5521885810265977,1.2206959342991344,0.6218464082239541,-0.3506750066008186,1.3699883311613041,-0.3829274055042559,0.29847323851920576,-1.0861833303227422,0.3176926884807374,1.5446522885314438
0.8186498126054409,0.22181394707625632,1.0032582412950162,0.8909167552518678,-1.0542924854827946,1.0621894387936501,0.16323951194193448,-0.21309409841255342,-1.4619340229859759,-0.00868341325662605,-0.08454697255698863,0.5297903253898539,-1.0861833303227422,-1.0385729495186582,0.02837369892159881
-1.7868349821229579,1.5612216838951238,-2.468839825842229,-1.7272594881795227,1.8603893632894066,-2.072837050393916,-1.5774849646273827,-1.2111813451100881,1.6046740292349413,-2.4752667461583626,1.635327231827919,-1.9414270346078295,1.572293896524091,-1.298304596537061,-1.7349828186957832
0.8537860183434793,-0.9009480990587772,1.5168215676548218,1.2517155025904756,-1.7120647584215292,0.7931225081753893,0.3565239066372839,-0.4638937182767516,-1.1147883749567475,0.5384126951572143,-0.06556610307704434,0.572178273245732,-1.0861833303227422,0.8871887096101133,0.674637221402909
0.8537860183434793,-1.229288093885847,0.9939151559524901,1.88257330100313,-1.0263948259859244,0.4374924899587602,1.4892292233009237,1.7806041455711983,-2.952937981898631,1.2865002679500344,-2.0545210185650737,0.8870601716036821,-1.0861833303227422,1.739638739137511,1.507335802986085
-1.8219711878609963,1.5335385416302385,-1.676302042710199,-1.5882702057664195,1.3908048585372688,-1.9245977628817106,-1.5711877049819682,-1.1686723968824726,0.8304487932439449,-0.8954558914871851,-0.7492830540070268,-2.0183308828606363,1.3838461464753213,-0.8452193826668923,-0.969940526980352
-1.7435904212146025,1.085634182357099,-2.2376461253232525,-1.2774179552665996,1.726844549781445,-2.218551581184502,-1.5917328331338774,-0.9489846285963651,0.41653492100977774,-1.2477616622413186,0.3630068228755987,-1.5441914089870306,1.505715048360835,-1.67514471832393,-0.8008100626031376
-1.748995991328147,1.3419168650634998,-0.1215206037539414,-1.1587182393978452,1.50151931592134,-1.5956580300079117,-1.2750029997603405,-1.03216121138677,0.8037543169106094,-1.4215294988802036,-0.026931993369702607,-1.4242940707661187,1.546527299801015,-0.7763496328243306,-0.935512176106545
0.06997835187954203,0.18326841206712866,0.02572932060778308,-0.17402543810286975,-0.4086324267744761,0.3740128923866234,-0.02558185892184622,-0.051185483057185115,-0.9648294847066019,0.24879963409240516,0.09013197395164402,0.856177523880114,0.3188062956980393,0.024074333869757263,-0.2937547581733948
0.3780958483515727,-0.35026237966313495,1.4757871244624863,0.12682862717749008,-0.10071491123588211,1.0647141955152695,-0.14045574833590377,-0.9051740620884419,0.4033905608632432,0.12046129722839201,-0.576936596800223,0.16888722650266463,0.2184437625238864,-0.3803734879263589,-0.67670031861817
-1.476014700594155,1.1045472362249957,-1.1275126010730536,-0.817095260729217,0.9444814429196364,-1.6064784159577075,-0.7363709311442772,-0.6956452657462003,1.4645387062754636,-0.9035196276972247,0.16344590212048787,-0.9289606229645737,1.2343989293285864,-0.42532320888004255,0.04441506559527813
-1.0868136524189584,0.6549084029698506,0.04608646904629227,-1.4725090968869985,1.3873055504710938,-0.32101656512194066,-0.8067836567387761,-0.6607237996891602,1.4712550365209307,-0.5088508484030232,1.6212093067919433,-1.0906403669291367,0.6275114539549249,-0.045293749907989705,-0.4573881206532053
-1.812511440162294,1.343665824714021,-1.3809293526564255,-1.4113371477229157,1.148440013592563,-1.9087278634886764,-1.5700399045449709,-0.8607285598340271,0.8838697792822156,-0.8830763527985322,-0.9865860208434009,-1.72948729532844,1.5965773507947265,-0.8464153841113363,-0.6608348873217763
0.8537860183434793,-1.595388540396406,0.14486518411095545,0.9686036332825245,-1.5095765871039446,0.8371254110378931,1.288920928835704,1.4726603085227528,-0.924926581483532,1.534942844843866,-1.004387244008844,-1.2280984264046266,-0.6832741600247834,1.5830622167023956,1.6744795255978555
-0.7570738754927505,0.654289522295186,-0.2746088450038219,-1.0544657914413087,0.8343098986233572,-0.35059228671804976,-0.7938658217812666,-1.0404153760911612,0.41672712123937766,-0.26228223837490583,0.5120579978781509,-1.2535311951181531,0.8369537163499374,-0.37529048178747226,-0.29965084116844404
0.8537860183434793,-0.22425910254144596,-0.08032804185108888,1.244485648091689,-0.6919341330555002,-0.15402194196342228,1.4352240782790044,1.631394245145663,-1.0248386675039403,1.3145870561858486,-1.9721147776136516,1.3430333821104834,-1.0861833303227422,1.8679098940541206,0.8144772714565068
-0.0029968446533073893,0.4184276159180399,-1.1880688427948267,-0.11196029115049785,0.18370728219531757,-1.054278052986451,0.0858964453372949,1.1266203266848085,0.7770705183678072,0.25425117406539,-1.4144653821974762,1.4066153038943001,-0.6832741600247834,-0.3961208402782037,-0.6659457342473263
0.726755120675186,-0.3168791935776825,1.0798532892248591,-0.10466775500246313,1.2523030210452275,1.1945588269128213,-0.035701808853190575,-1.143274967022807,1.3308420910075853,-0.2713681383298801,1.4109489482715079,1.3109396501624615,0.8566681107514982,-1.6712577136294873,-0.22891576342495812
-1.2273584753711129,1.6011454787671717,-1.5350717859000915,-1.1544489376497622,0.15306245043104771,-1.8434448682582403,-1.1944918351995102,-0.9369208494130239,-0.16357876087573642,-0.38142110153450703,1.708323067253506,-1.5441914089870306,0.5100631945762047,-0.8583753985557754,-0.3504254746914796
0.4591794000547387,1.084881537264748,2.2856310628139864,0.3400646581994151,0.2985375148547912,1.2634486174598558,-0.983559010618192,-0.9343811064270574,0.31659080161776953,-0.16426809261061937,0.5748031264460943,0.21248625858299616,0.08714852192689705,-1.1394357380000948,-0.4438550964906039
-1.8192684028042243,1.8735558752212957,-1.8575849291036899,-2.3415206145594603,1.935195346690597,-1.7536356648749334,-1.534476953469156,-1.2004191842070546,1.577926163948939,-1.6615108314409661,2.425567408532472,-1.873000775926198,1.0733141216612854,-0.648377478268832,-1.40080465810274
-0.8435629973094607,0.46977998633909895,-1.1602354981869032,-0.5115472664693439,0.7400263526847706,-1.1383163838632,-0.26200347056513695,-0.8321564512419031,0.4166737322867111,-0.018212250834405454,0.5780720183362597,0.6006387525203929,0.9470624687306831,-0.9977095668334913,-1.2043213754540703
0.6970244850506919,0.7261566296134714,0.2779820161383292,-0.5442060436515752,0.7349318648016223,1.0297282809442623,-1.037888195637064,-0.844855166171736,1.3109493672439843,-0.25785286214685565,1.809079643847324,1.2994343500301517,-0.025814987468244503,0.04350935734197072,0.481658380861757
0.8537860183434793,-1.1278630595193446,-0.16823204993887975,0.6810734808304794,-1.2451488429435957,0.5240555775571281,1.0881721402482067,0.17739138567980564,-0.17407502897000413,0.913478645298559,-1.1849290399897436,0.6157773053260636,-1.0861833303227422,1.03808422518412,0.8088226749115359
0.5781019425527151,0.347701729408488,0.6379210973739318,-0.012222841169928873,0.17501716986963492,0.8025001759985455,-0.07681022179710152,-1.1032740149938338,0.1298148896086874,0.16464148575945464,0.04533729546891774,0.9506420933874993,-0.6459733130992084,-0.040410077343177066,0.718507756017708
0.8537860183434793,-1.7144728926486557,-0.2548895274288172,1.374392791417747,-0.8761444461526093,0.22036341189951977,1.4916675197301983,1.6440929600754954,-0.8346138291525914,1.3076590574701796,-1.221477840668856,0.4050486502711273,-1.0861833303227422,1.362001283054346,1.0385864252973303
0.8537860183434793,-1.6361092719102415,-0.005740057237350894,1.0214308766428033,-0.25161757512852045,1.1458670901387396,1.665984714730293,0.8504232769609447,-1.3951871543621037,1.0918689335395382,-1.292814206515528,1.0669061789350498,-1.0861833303227422,1.7286753925634417,0.6560586850132185
-1.6462901591708035,1.7567452577315037,-0.7208129924592857,-1.4043457628614118,1.327651416305044,-1.0063076752756883,-1.8525635477605837,-1.1962921018548591,0.7771452629015404,-1.3370306292989416,1.7309899260296873,-1.2886526376273093,0.8435915624495292,0.05337636925863299,-0.7258855373033339
0.8537860183434793,-1.098029560115693,0.24750395595665112,0.9669025538496786,-1.2260462383919999,-0.09703457596116331,0.8181517790006592,1.2409087610533036,-0.9446804939702004,0.6907605226522487,-0.24263807588345168,0.7738237966172655,-0.04606896632023412,0.4951992361936213,0.610754371575043
0.8537860183434793,-1.5471655951023975,1.1542127565946285,1.8350531251361457,-0.18429459101118975,0.7758098906557156,1.5096979225989509,1.1583671140093905,-0.7105379031552477,0.8525349713505673,-1.311819610435054,1.3115451922746886,-1.0861833303227422,1.6359852806190387,2.123824196545981
-1.0895164374757307,1.4668375105814992,-1.3092537736591863,-1.0356508548682628,0.020833778119919374,-1.711436159670729,-1.1643450651986247,-0.7337414105356989,-0.13689496233293422,-0.30316878817229065,2.156330944752946,-1.3619232332067555,0.27726159088537855,-0.6169824403521793,-0.250028079043863
0.8537860183434793,-0.9367975599061299,-0.0712813190675654,0.8482331560349975,-1.043787159460614,-0.3047859861972468,0.6053075014629979,0.6758159466757434,-1.4752599055715772,0.2763526257058646,-0.8105562567364882,0.655743084733034,-1.0861833303227422,0.7499475438601744,0.31996491825840134
0.8537860183434793,-1.174933758661959,-0.36292314505295076,0.6050940842205217,-1.3232580859067842,0.4169337566541475,1.0425049975070126,0.5329554037151243,-0.06376277497012833,1.1345272338281422,-1.1730435307960816,0.6254659791216926,-1.0861833303227422,1.023333540702645,0.9195354120692234
-0.5922039870296464,0.5425262202070359,0.20770497939191915,-0.6635253704511802,0.35260538062133107,-0.5395883613078203,-0.4727517951432514,-0.28611170925909213,0.4165883099624443,0.1287521809373054,0.0759981632121836,0.9264204088984258,0.900457466129503,-1.1028580271575184,-1.3263643792742956
-0.6786931088463568,1.2279958680183742,0.1790359414546834,-0.9979803353811593,1.0399573489799725,-0.06962293155501321,-0.7945490497349811,-0.8289817725094449,0.9968301253343584,-0.5154381258703805,2.000743473369685,0.02719037224158721,0.6713665208524786,-0.782528973620624,0.8304588808726013
0.5672908023256266,-0.17609679558825614,-0.7732383780814694,-0.28949732830278163,-0.6186842459931817,0.416573077122488,0.18613075796215542,0.5520034761098735,0.4761383477668492,0.6343825134316315,-0.398550689304387,0.6823869376710147,-0.17762555593575102,-0.21612262288939504,0.6328779461511496
0.8537860183434793,-1.0879361374082526,0.4836828893169658,1.0062287890429522,-1.3432213189908309,-0.010471488362794965,0.8880652308636757,1.2504327972506786,-1.0245503671595402,0.6735881717373468,-0.20576380817711643,0.7132695853945827,-0.06677090124950483,0.49250823294362245,0.5584488186381146
0.13484519324207492,1.2781468854166032,-0.04325795153221808,-1.4358443582366647,0.8106690561384541,-0.8364276158638911,-1.0647399955136116,-0.7623135191278226,-1.5253600987539813,-0.15347858641408738,1.5071043302101876,0.32572263356941317,1.237790068812058,-1.1733224455926723,-1.1717097693765366
-1.476014700594155,0.862697393476561,-1.0597713812742935,-0.6990702734764112,1.643145778932457,-1.977978333567371,-1.7238018974839602,-1.216578298955267,0.7237242768632695,-2.7149073574708127,0.1907124467961187,-1.7864082538777615,1.7541271975264265,-0.500770966667046,-1.3148659193814405
0.8537860183434793,-1.3446169823254996,-0.4707584118652463,1.2546679628831952,-0.32175540126446006,-0.42885974508824104,1.3320961954514097,0.26628239018863525,-0.724504453172849,1.1733126692609404,-0.7361667481151316,-0.18414382492557574,-1.0861833303227422,1.4875814347209566,1.5030581035771016
0.05646442659568104,0.35183340761661175,0.534067316050569,0.3034390709851247,-0.8971729100417077,0.5929453681041631,-0.0586788944298894,-0.6448504060268692,0.6569560526583307,0.42472537197059806,0.9500454362625071,-0.7321594364908549,0.6364998635458311,-0.12891418423202652,0.6400727784552185
-0.9354576892397156,0.8262266203923634,1.034267470452573,-0.8000962347335184,1.074030423822149,-0.30334326807060735,-1.4157087051084425,-1.1972445054745966,0.790417756534475,-2.9479606913159064,-0.13985551688706346,-1.2014545734666462,1.5134240090529147,-1.4538844511018065,-0.5928825796775701
-1.8462962533719462,1.6155275498949915,-1.1654348497052753,-1.0989300322862323,1.6526569056023561,-2.0930351041668684,-1.9659604457023716,-1.2206482370902783,0.4967037723340507,-2.576233809408015,0.6415732125023834,-2.150944605438312,1.6468277758141077,-1.335978642037044,-2.1983980647332553
0.36728470812448377,1.3073211237952,1.6624862310362618,0.07554673660651647,0.35950304322955595,1.25298891104172,-0.6334116602700629,0.5297807249826663,0.47713138228644925,0.17236450072118265,0.8269859990412742,0.8634440292268358,-1.0861833303227422,-1.0650843148704983,-0.3923506152452259
0.8537860183434793,-1.3155762909977513,1.1346569652182819,1.8226754911974683,-0.7972725323820354,0.405392011641032,1.50313858999445,1.3266250868296752,-2.6326362992702053,1.2312352814739014,-1.8835934007366009,0.8543608975434335,-1.0861833303227422,1.8228605063133998,1.4680640592411747
-0.5219315755535693,0.15061171974557688,1.566867783355058,0.0419336395620407,-1.6358125625418607,0.8804069548370772,-0.3585997796607075,-0.5464353653206648,-1.1048473519702136,0.6749283419807064,1.0273247423884118,0.41837057674011746,-1.0861833303227422,-0.48781428435223695,-0.5135801042362566
0.8537860183434793,-1.1921940852411839,0.597830907001087,1.02936480592591,-1.1329744357349174,0.06743529047573624,0.8935877775608566,1.1393190416146415,-1.0248386675039403,0.6220597616176984,0.05003059930190824,0.6539264583963534,0.032415966440846725,0.6260617275731926,0.5079291763242118
0.8537860183434793,-1.2058546416747278,-0.37581641073981975,1.2352169751695818,-0.9250069967034066,0.9211637419146421,1.5791155778637793,1.7393333220492417,-0.8880348151908625,1.3209585435292743,-1.1972616314786544,0.12286602597342586,-1.0861833303227422,1.7591734293967614,1.2718786637118913
0.22133431505878495,1.0295062867950244,-0.4520029968899128,-0.4447812866899727,-0.8268750809957558,-0.14103747882366707,-0.11088453182189516,0.5837502634344556,-0.4239566830310912,0.8945799733922127,-0.24880259904363802,0.9052264349704872,-0.3573564254355884,-0.2883810434912147,-0.6989084103593968
0.8537860183434793,-1.313236428626344,0.7358413911493424,1.0585499614385483,-1.1697231861030275,0.12334061788301556,0.835962616747117,1.180589865136598,-1.2385226116570243,0.5259422974690128,-0.03925510170567435,0.623649352785012,-0.15441074280249067,0.5913776856843191,0.4822945924030699
0.8510832332867073,-0.7175653255037571,1.0113748221147851,-0.13333127141546236,0.8860963642159788,1.1985263017610799,-0.08043439785035833,-0.04801080432472687,1.1373925599151702,0.4095064895460159,0.5026304062662877,1.5555786635021,0.06927108320702226,0.37998443037885776,0.12974670806282892
0.3132290069890398,-1.1231292733058542,1.9566460354103565,0.6975368325823793,0.13972993929242408,1.0629107978569696,0.3545572608355047,0.07897634497360127,0.5835569205321913,-0.99312931600316,0.20952024397457744,0.5830780312658149,-0.15441074280249067,0.11437244292527247,0.823050863307329
0.8537860183434793,0.0790401840559759,-1.0985337155107051,0.33290241666713527,-1.1402739800505663,-0.6254300898428687,0.8726221010771985,1.5583766342991239,0.10970861003441928,0.562490330037897,-1.2826352298873709,1.358171934916154,-1.0861833303227422,0.7260275149712963,0.07367310528492345
-0.9057270536152214,0.9074926053257859,-0.08486592194646933,-0.8838163136179953,0.559879950255133,-0.5691640829039294,-0.9979979825790478,-1.1766090937136182,0.37662133999617453,-0.39221060773103905,0.25830336652293734,0.554012009878927,1.357853615765322,-0.7373799190928664,-1.757639097851192
0.6294548586313871,0.32252533473124545,0.5518598569142285,-0.017447987692361222,-0.09654336024425181,0.8324365771263149,-0.010153848463644862,-0.8321564512419031,-0.2171919471436077,0.27537589146070635,-0.007405715237801624,1.0535842524660597,-0.3026593903725388,0.13291046531415301,0.9608184446426999
0.8537860183434793,-0.13990635162007284,-0.758154886041195,-0.45329074536714703,0.33403931370602424,0.36679930175342595,-0.009203832598717956,-0.8702525960314016,0.34980940796697224,0.495595391619398,-0.35815242842626555,0.5909500787247634,1.1807671401599433,-0.07708745497279035,-1.0507885841800426
0.8537860183434793,-1.529879157271563,-0.06227315308386796,1.0492553784125849,-0.30986293091066996,1.1523593217086168,1.6664352747383633,0.7202614489301585,-1.2216517026143563,1.0403518807948322,-1.226532702783473,1.0469232892315645,-1.0861833303227422,1.752695088239357,0.6411817171933797
-0.7327488099818008,0.7457716386375981,2.1185528281362385,-0.2778066001063643,-0.8315900375663934,0.5832070207493463,-1.0530178996727833,-1.1661326538965062,-0.21711720260987416,0.2051873143085279,1.470316689665781,-1.4902981609988428,0.6453773228187839,-0.4841266132318682,1.4460442405796268
0.8537860183434793,-1.1481943642353019,1.483372949920062,1.0708659053482161,-1.6655648254774114,0.30115562699133036,0.21755598192708187,0.050404236381477494,-1.0514370437224758,0.354752584942351,0.015220463850673922,0.38385467634318826,0.06927108320702226,0.3150016852307386,0.2856298324520639
-1.121949858156997,0.9755322616341767,-0.41755122078571677,-1.0654191403971194,0.36408211679850555,-0.6229053331212497,-0.6285452096856305,-0.17817263235551326,0.7236815657011362,-0.07261407681481469,-0.10445225232156245,-1.4672875607342235,0.05103107932474284,-1.040366951685324,-0.7938983093151121
-1.4354729247425722,1.4910480669121986,-0.8891019415415294,-1.4313782260944812,1.1526424592113031,-0.4876505087487995,-0.874771996306057,-0.9750169942025223,0.7603597761831391,-1.04310176575552,1.3801041840546284,-0.8659842432929837,0.1874325683856196,-0.0029353654172678397,-0.38711786782364527
-1.7706182717823244,1.4436782846409713,-1.6459735926699495,-2.2452753129061507,1.741732311485771,-1.624151713009041,-1.9456442924620845,-1.2176259429369782,1.4444964934443953,-2.1912187988159744,1.8395796503520934,-2.175166289927385,1.2641593528733066,-0.7332935808243497,-1.05962104139481
-1.705751430419792,1.4921326919221967,0.43948011570350864,-1.0546457125566469,1.4291706690883412,-0.6431033868942021,-0.9370964409578987,-0.6194529761672035,1.0140213680930268,-1.2233433061123244,1.5948405349854051,-0.9858815815138956,0.6881780854779919,-0.6597394919910492,-0.5505023215692451
0.8537860183434793,-0.807876352501721,1.4488588908098496,0.7128595656636036,-1.5531059164815604,1.1501952445186576,0.35187070564809414,0.009133412859520709,-1.1182373012990146,0.5126428114099182,0.42313734133585496,0.5019353882274198,-1.0861833303227422,0.498787240526953,1.1106935862765663
0.5105323161334102,0.2874776144077211,-0.30451034968933594,0.1363364207728134,0.34025604349477356,0.6531788498913604,0.34364793766391455,-0.2194434558774698,0.26655467517856524,-0.09714600669324494,0.21575400241769857,0.40262648182222005,0.3188062956980393,-0.027353728241331025,-2.0699312458110257
0.794324747094491,0.17010808747255332,0.6241619710413872,-0.2136526673618199,0.1432971112021735,1.2850893893594482,-0.4795855608413686,-1.1527990032201816,1.4646561619713303,0.1618021420235261,0.40631452619854896,-0.009142154492022533,0.10467535760561798,-0.5731290540559026,-0.16390385727267676
