Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.5796443022009888,-0.967218814350374,1.762734913424742,0.5515168223901137,-0.08799423879027021,1.0390761574336387,0.30753138868360064,1.4358658581611206,0.5182994124412849,-0.9075492872219909,0.1392065472429313,0.702398938832005,0.2272107784793019,0.10118250108957356,1.0790969182902543
0.5983770628850726,-0.9001902466856014,1.6827224251055262,0.5250566568674219,-0.1095520388154807,1.0458289463300423,0.2766291351092947,1.4527969608458213,0.4119822186175756,-0.5213313378926356,0.1809305077965609,0.7101135189231372,0.2815898521161682,0.07716449938586756,1.0907743600984257
0.8820445818154823,-0.8832048798636953,-0.6934617504997411,0.7198013647038702,-1.7449063214630658,0.22838607992326507,1.2634100167728983,2.0758615396428115,-0.14696526254508893,1.4662781086560008,-1.5389532751264217,0.43120177716680835,-1.1172808927573579,0.8736292253042178,1.572061908367755
0.8820445818154823,-1.0241751625849014,-0.8007113632038112,0.7143436525196196,-1.7924474821451395,0.2795651115591681,1.2525584029203263,2.096178862864452,-0.20026221015961673,1.461355063366931,-1.496325097875598,0.4044974614667341,-1.1172808927573579,0.8298608833565552,1.5569236840219425
0.7509152570268964,0.2810861696154571,0.5154882503876292,0.378219585283146,-0.04079008476599576,0.9114839882857986,0.10833063778834913,1.490045386752163,0.2555820704260614,-0.13006698678632783,0.16193694690994948,0.8578773991302139,0.47993589210307064,-0.08857956195788882,-1.3705885632553416
0.7616196917035158,-0.006519265699977733,0.42584619691588205,0.4010572027359843,-0.061705548341051304,0.9434708830582373,0.23162237788881268,1.5239075921215646,0.2090110954338141,0.35337830344562793,-0.04892344547766383,0.8922962949214204,0.5104078340410476,-0.09066376871730132,-1.6231734325868197
0.8820445818154823,-1.5038646217359235,-1.5255685349772774,1.3170647424115014,-0.8121055945217371,-1.3780668575370103,1.6900751009104749,2.1029513039383327,-2.215382764046051,1.452607966953548,-2.7040396477474964,0.43713606954460266,-1.1172808927573579,1.723290847558049,1.1966057900778415
0.8820445818154823,-1.5419318887459807,-1.6447182873120338,1.2680976182590287,-1.0399941198746177,-1.4079212926579534,1.6276320737050363,2.1131099655491528,-2.4281874294813743,1.4528771083816516,-2.859806879662159,0.44307036192239657,-1.1172808927573579,1.7124728219972887,1.1910456328258798
0.8820445818154823,-1.7795971996994937,-1.6694380394318318,0.7946824105076083,-1.0572896377448207,-0.5542266121757451,1.9520059164852823,2.1334272887707937,-1.3506802299749616,1.5305580530681921,-1.767600649002959,-0.1426442957658945,-1.1172808927573579,1.7913749350321908,1.2299410482039055
0.8820445818154823,-1.786819510452842,-1.783888979094315,0.7849621013123479,-1.2959773641066248,-0.659427954982878,1.9567572677676222,2.1639032736032555,-1.550118089059677,1.5141516401800146,-1.8526461771986424,-0.14857858814368882,-1.1172808927573579,1.7747012809568907,1.218569895608412
0.4859804987805705,1.2004197407114465,0.5729102704917365,-1.1644587793053403,0.6356381366407743,-0.07015827128616636,-1.0297854578685457,0.5825382828521998,-1.2642536102510038,-0.05706237441309635,0.7354900092010657,0.8839882855925083,0.44825060834900765,-1.1610528115870096,-0.7060282120522668
0.5100654768029635,1.2248570107236234,0.3976724523800181,-1.1435985725359166,0.6094037885978754,-0.1067654953035134,-0.9226849555750352,0.6942835605712253,-1.184414612446653,0.16363359663225022,0.5547863968023219,0.9356166292793185,0.35714931508121933,-1.2094858067581191,-0.7703086580428845
-1.577299285137788,1.3139561223352816,-1.023872845985919,-1.0653965644804024,1.3119484355872526,-1.5049482068010185,-0.8575611288248358,-0.4604176425253699,0.7844542372998571,-0.4454110267149421,0.48270421425948695,-0.6963137746140967,1.272394067475534,-0.5106810547093833,0.08253766388123993
-1.5478620897770852,1.2890476926322525,-1.109217052339905,-1.0636573238407099,1.2922352143735147,-1.4512813055717044,-0.830494514028231,-0.3554448058802248,0.8909736359967037,-0.36152861495583644,0.7285459782305207,-0.6434985724517279,1.2691837120936256,-0.422151891404814,0.14270262259644315
0.48865660744972517,0.17041650117200646,0.12990508130108588,0.4525158233256528,-1.6210026786102278,0.6097409475991227,0.32736889430332394,1.7846465734659571,0.7245696677657218,0.8414214264076931,0.6155218505489874,0.09235368239475734,-0.08912587089672605,0.1297659080758022,1.0918886704194266
0.5100654768029635,0.1735436917711878,0.13953504322175414,0.4648303852250011,-1.6502536392759626,0.5599835557308843,0.31371731006940884,1.8760745279633415,0.591593357773005,0.5818120905489655,0.650658689669241,0.15407032312381735,-0.12964252649571195,0.1018772366760444,1.1265579430894703
-1.4996921337322986,0.9735344911221321,-0.7734966773398942,-1.0200333359646918,1.1748615340147905,-1.6844302274685936,-0.9984658826905735,-0.0777747218511316,1.007166941518952,-0.9840303097082334,1.6158397588077016,-0.7657449954342894,0.830402550169307,-0.5448223463873786,-0.7805455235964838
-1.4756071557099055,0.9937892817109395,-0.8151445160276926,-1.0130150891957463,1.1488372607648374,-1.67056923973387,-1.028283000918809,0.09830874606975679,1.0004728959819038,-0.8761494539431814,1.736933420427019,-0.7170837979363767,0.740888256772402,-0.5095893273592148,-0.6901793609067337
0.8820445818154823,-1.611403014110605,2.073612894436935,2.1358084297772755,-0.9906388998766946,1.28004409805268,0.9139805389393532,1.754170588633496,0.29552285405172535,0.1130574366010258,0.27458144668378714,0.8543168237035371,0.740888256772402,-0.12043815099462282,-0.4254216225682943
0.8820445818154823,-1.6981644681735049,2.041777168247538,2.1212255309362607,-1.016020040538322,1.28004409805268,1.0189639319557,1.7575568091704359,0.22226083580523778,0.36201325759730035,0.3151604969298929,0.8655919792213466,0.7260621711281645,-0.13066068890983654,-0.42866945264786216
0.8793684731463277,0.32456967275031723,0.33647164079448477,-0.17985715276190384,-0.6218556389304988,0.857106267172652,-0.056026186362715474,1.2089890821861298,0.9638418868586598,0.31289494696830533,0.15993798756170718,0.82049135715011,-0.7313737205516488,0.10247272432159082,0.6796855799859081
0.8793684731463277,0.3872880481556811,0.25692038177555965,-0.1886317716525803,-0.5575543453767993,0.8148124840846488,-0.0899789646278467,1.2868721545357533,0.9370231352634897,0.6669280671868811,0.19016443304837147,0.8477891020879635,-0.8069508711401907,-0.07528033787401844,0.7194662510038488
0.7535913656960516,-0.2753153811956642,0.03601583015907912,0.48409434166023974,-0.7515265344567171,0.7085449114517679,0.5346075930308829,1.652583972525291,-0.14685883892764767,0.6301454053459897,-0.2623136272909522,1.4388446229162697,-1.1172808927573579,-0.39376698030043417,1.4440383438099504
0.7509152570268964,-0.12390090367831157,-0.16336616648812619,0.45657558965186273,-0.8746197445578272,0.6353304634170739,0.5930244591225587,1.7203083832640944,-0.17348602801142338,0.8397392924820426,-0.4701422046519963,1.4530869246229754,-1.1172808927573579,-0.41957144494077947,1.47736737359465
-1.7753313266552442,1.2692401976664245,-1.5164351891692605,-0.8808178591174318,1.2397054155079221,-1.9474335844864263,-1.0403128056946396,-0.7651774908499844,0.6779880504117305,-0.40963764522944107,0.853775209041538,-1.1989483390132687,1.5785162034466278,-0.3298513063451174,0.15402500316721596
-1.778007435324399,1.27738322414607,-1.6182945229346413,-0.8821054921230281,1.197703635181965,-1.9605837523373182,-0.9819398676272979,-0.7279290649436426,0.7910312168577203,-0.27226337463465056,0.9647617216416705,-1.1473199953264588,1.5802934179472141,-0.3345159595685644,0.16508360941350378
0.7469010940231645,0.40428684234893647,0.7429952944450221,0.5321518476624614,-1.8214182488448596,0.136334904967024,0.07469933383588927,1.5780871207126075,-0.9383951360079462,0.17137141269024284,-0.8486597647988535,0.7486864193788001,-0.1937652791616226,-0.6399018737929586,1.0580400892030692
0.7455630396885872,0.1562185176228343,0.7436680038036412,0.25218683144619314,-2.515929625749244,0.05636766803592621,-0.008937717696100144,1.696604839505513,-1.2044328948873337,0.2865415154664475,-0.9395310534555831,0.7742038766033154,-0.08912587089672605,-0.8743255102564033,1.0111652210923527
0.8820445818154823,-1.7287908965481626,-0.8914362609388035,0.7008721104480752,-0.9506722322256892,0.4849920579866104,1.525907754918842,2.153744611992435,-1.2045606032282625,1.1824796869464191,-1.525476029014689,1.0827870802486155,-1.1172808927573579,1.421676355088782,1.717070516070822
0.8820445818154823,-1.758778004223604,-1.0129888612251037,0.6555176160710781,-0.9889579200034876,0.4732635299033823,1.5143765086276149,2.1571308325293748,-1.2579852591837202,1.2232882559827005,-1.531655257549134,1.0881279433886304,-1.1172808927573579,1.4398387282779481,1.7040561550690871
0.8820445818154823,-1.581402653441274,0.28382348907557153,1.6351187233696105,-0.8213571547189165,0.6214694756823502,1.784569873833802,1.9878198056823668,-0.5857711219784393,0.6982494008824942,-1.8148358025888043,1.7195366523859372,-1.1172808927573579,1.4154237348105445,2.1752515865165973
0.8820445818154823,-1.5037644289681673,0.25149259056261947,1.644272828500296,-0.8329832823810458,0.6211140657404346,1.8386497390390497,2.0182957905148284,-0.5331340007920462,0.8221441716197391,-1.6797201211977988,1.7414935341837763,-1.1172808927573579,1.3955741466256635,2.1652694564666897
0.8820445818154823,0.05189613871188638,-1.1076140870018618,0.3467085657937915,-1.1898935438972522,-0.6089597432308076,0.9211934277868147,1.8625296458155807,0.12586232312704368,0.5978484339735004,-1.3522543909093259,1.404425727125063,-1.1172808927573579,0.7295212150819818,0.14827041236186644
0.8820445818154823,-0.05917107734800883,-1.139837317202017,0.3356016603794606,-1.2290725351123413,-0.6747105824852658,1.0172763662570266,1.9404127181652049,0.1125806556703881,0.7138035325816758,-1.305991738485075,1.4542737830985348,-1.1172808927573579,0.7987962778472164,0.10458012554892257
0.3200617612929722,1.1853750348566108,1.5208096341928679,0.23380114776789074,0.696227630739664,1.2306421161263574,-0.4153864251357014,1.490045386752163,0.5717347107584863,0.17697852577574422,0.5073168202574758,1.093468806528645,-1.1172808927573579,-0.8776006923069086,0.4082142065196392
0.2879484572631144,1.1231398161407673,1.4923815874131912,0.17631492835146106,0.7646838900328803,1.2249555570557016,-0.32810892656531004,1.7372394859487952,0.6250210160112702,0.2292368197326208,0.3703740217605353,1.1498445841176905,-1.1172808927573579,-0.8092188610099935,0.3731012837540418
0.8044374304099927,0.5603189071131416,0.9085097209056782,-0.18221657270799077,-0.43415764991345845,0.5656701148015401,-0.09079880899243653,1.4087760938655993,0.4052881730805274,0.4532970586292669,-0.1491171116498416,-1.5324555706453047,-0.21610094705160407,-0.1342336147831151,0.902534660316082
0.8311985171015408,0.49706881660002644,0.681859859437155,-0.1210382532238271,-0.45308274344143873,0.5493212574734042,-0.017048711543147986,1.5577697974909663,0.32548110236140887,0.49333184605974884,-0.15183175768378154,-1.4760797930562595,-0.21610094705160407,-0.12063664687647163,0.932847448976593
-1.537157655100466,-0.8178101704411423,-0.6948453880396367,-0.40605369533047136,1.1462314449118738,-1.6780328485141058,-0.8766611039742023,-0.003277870038448064,0.7378406928606334,-0.867963068838349,0.2195664748724165,-0.8351762162544819,1.5337747027995483,-0.5651681742768817,-0.3595450885855216
-1.553214307115395,-0.7926553872335566,-0.7649588669489159,-0.36657393744411965,1.1193827980340207,-1.6186793882141355,-0.7101068673370421,-0.020208972723148873,0.7379258317545865,-0.5409562336918912,0.296904355205435,-0.7823610140921133,1.5529203372787106,-0.4764405150904636,-0.32236551020008825
-0.9778509432471107,0.1887571516369084,0.3741234257478821,-1.0627028690154356,0.9478689072893867,-0.7283774837145802,-0.5937415088945578,0.15248827466079942,0.8176051941327755,-1.117816027928304,-0.17677618160914316,-0.5455827482181231,1.6145095091688064,-1.2357865111030863,-0.18209937744286595
-0.9698226172396464,-0.02373364598427886,0.323452319361366,-1.0347380170100702,0.9487808031029631,-0.661560414634374,-0.48235986767929623,0.1795780389563206,0.7112028614151136,-0.868299495623479,-0.09217212120503751,-0.511757281664696,1.6011185499717475,-1.19102568974618,-0.13342314912553027
