Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.5448548895019764,-1.14827303185016,1.871704229992477,0.6372918243835111,-0.07176457479491682,1.0529371451683622,0.27764772211395167,1.2563961697032922,0.8108472944252624,-0.4521395624175444,0.052638311260943496,0.688750066363078,-0.012904877237984919,-0.1502125332719443,1.0583677991824894
0.5635876501860597,-0.9393626520576194,1.7927097680707438,0.5399466297053208,-0.07884446410349197,1.0575574744132705,0.17569180964190617,1.3376654625898556,0.6246166062649937,-0.5554225854524845,0.09645891037276219,0.6952777879786516,0.10712103556236849,-0.2054936363668379,1.0716093669039606
0.8820445818154823,-0.9573947541559485,-0.6468453335912888,0.7785579134009794,-1.6299648589191047,0.2916490495843113,1.2424684288054222,1.9675024824607261,0.012914937936751114,1.5395855051358498,-1.627221948325458,0.486984125518074,-1.1172808927573579,1.0194244505221686,1.5219692315265654
0.8820445818154823,-0.8784430849142314,-0.7212724478872837,0.6723818995793318,-1.7449063214630658,0.170809669332875,1.1862959302794185,2.05215799588423,-0.09366831493056077,1.3601578863997967,-1.5825705648050767,0.45909295134244116,-1.1172808927573579,0.8911961108478375,1.5492394959570581
0.729506387673658,0.1589670165498094,0.19633396695886987,0.39654502528739294,0.009815987927051387,0.9100623485181344,0.287058933674881,0.9956571883588996,0.29548028460474857,0.18729561385306717,0.5195578978653453,0.7902264660233596,0.40396781352536815,-0.04620069118316788,-1.4601464846715204
0.7402108223502775,0.10299840200601118,0.46886168375709164,0.3722539786524237,-0.022106178772674557,0.9107731684019662,0.07189753122122465,1.259782390240232,0.3021530454183087,0.24874957327016578,0.3499957506777856,0.8240519325767867,0.42641132532466675,-0.09443519047242871,-1.4627884554975983
0.8820445818154823,-1.419003287659107,-1.503690477634992,1.3614279863972178,-0.7515265344567171,-1.342170453403495,1.5868623125961148,2.096178862864452,-2.20216495075986,1.4586300064073776,-2.4251766227303735,0.4246740555512347,-1.1172808927573579,1.8153929367358967,1.1773204899109488
0.8820445818154823,-1.4621707219998727,-1.520085523670628,1.2595437741678117,-0.8121055945217371,-1.3762898078274302,1.5973111970228917,2.096178862864452,-2.002578098610727,1.3741083837565242,-2.5596620134268178,0.430608347929029,-1.1172808927573579,1.7907794473866445,1.1820268227380033
0.8820445818154823,-1.7667534930283475,-1.6145363154494785,0.8758449648815899,-1.127936214027338,-0.5680875999104688,1.8861433618346057,2.04877177534729,-1.2576766306931406,1.5477943186930243,-1.6081609480693957,-0.13077571101030586,-1.1172808927573579,1.8853627350876023,1.201821658185604
0.8820445818154823,-1.7306336821114732,-1.661813058264741,0.819868747122707,-1.1641640442977155,-0.5858580970062682,1.8989590203431552,2.0894064217905717,-1.1512423708902464,1.446316786071615,-1.6862017703712822,-0.1367100033881002,-1.1172808927573579,1.8002080017744628,1.2102247496764613
0.42978221672831923,1.1173607734849196,0.7423222744055668,-1.1559535562232108,0.700805629197391,-0.1245359923993129,-1.049323055126599,-0.23466960672935908,-1.3445715143338397,0.09634823960623069,1.0475647615308166,0.7807315982188889,0.49022404949342735,-1.2077985917624041,-0.8684670913824147
0.4618955207581771,1.2126174787039534,0.732867278005633,-1.1431253948544213,0.6601289382583132,-0.10498844559393354,-1.078246086331843,-0.17258889688545614,-1.3440926080553546,-0.1679710712443185,0.8987612322910111,0.8323599419056986,0.437404746032672,-1.2045234097118989,-0.74690713000223
-1.6281453498517295,1.3950810615172053,-1.1140311075402427,-1.0398366781193153,1.351812856241723,-1.5532839589015932,-0.9156377490814502,-0.5416869354119337,0.8109430756809596,-0.45931666716698577,-0.14839273259668853,-0.7995704619877165,1.2659551127723487,-0.5268584690800613,-0.004675840075485497
-1.6013842631601813,1.3354145971004097,-1.156079135114527,-1.0622750332982847,1.3324205596738128,-1.5724760957650568,-0.8824635019195634,-0.5010522889686518,0.6779348386030101,-0.37363997922052056,0.19563053502209113,-0.7485355475386861,1.2594424671523266,-0.5739019930782292,0.03960966185463336
0.42978221672831923,0.10207649928543218,0.15579790331494728,0.5249714180255992,-1.509618830566336,0.5144910831656375,0.3755812902880008,1.1548095535950873,0.8442217408548072,0.7955552413682903,0.5429974760612105,-0.029892740587804077,0.023010339262009395,0.12470426308865755,1.0218228433066887
0.4618955207581771,0.17159309333534578,0.2028525816201055,0.472730632621066,-1.565743318486084,0.5827297920135077,0.32079815025677333,1.530680033195445,0.8575459777584391,0.8105823044374348,0.5796449424172383,0.030637041665697327,-0.0313927231878142,0.1473327936194219,1.0317808637867454
-1.537157655100466,1.0416803433471717,-0.9821145254315868,-1.0411284182490403,1.2192953897661258,-1.7565784456775397,-1.0847624261012527,-0.40285189339738714,1.0470438709741514,-1.0146451471550728,1.3426841055711705,-0.8601002442412178,1.0584610691291563,-0.5493877516699013,-0.8481098827285015
-1.5157487857472276,1.0161767513513145,-0.8442399479423591,-1.0149183566357893,1.1969984404112706,-1.664882680663214,-1.062908623981949,-0.12179558883135372,1.0138609870560003,-1.007019473358791,1.484968741743493,-0.8138127636944227,0.9433747800693644,-0.6323590302827039,-0.8501920230908614
0.8820445818154823,-1.6966731219569664,2.109839232312618,2.2345308845665355,-0.958934232695564,1.2803995079945962,0.9000152004573464,1.4358658581611206,0.381938831413939,0.30650283805083317,0.19045561643083841,0.8323599419056986,0.40396781352536815,-0.13214940802370262,-0.46027381149369867
0.8820445818154823,-1.5332049024896397,2.0975046814455576,2.0966381075804343,-0.968893132866314,1.28004409805268,0.8248009779198974,1.5137489305107443,0.3687848722982129,0.2850836660642165,0.23302843672100262,0.8436350974235075,0.6129378641831511,-0.13254639978740024,-0.45185348800619696
0.8766923644771726,0.29056130940034935,0.20563946192131594,-0.1943208018421003,-0.2464662882738458,0.8727443046169555,-0.12247005698852323,1.1548095535950873,0.9772831897414771,0.6163519071556567,0.09786424513388796,0.7664892965121827,-0.9744607414291248,0.12311629603386708,0.6854002394973483
0.8793684731463277,0.3554071439636457,0.28204209920472284,-0.25296490524607185,-0.3628477900246158,0.8741659443846193,-0.11881722686571815,1.21914774379695,0.9906606384538299,0.5496272614381867,0.1291773930599316,0.7931936122122569,-0.8069508711401907,0.17710717589674338,0.6679370620173473
0.7535913656960516,-0.1352721565609843,0.07012513121357197,0.4204269591008493,-0.5006464892425698,0.6847324453433965,0.4989178562144539,1.402003652791719,-0.17348602801142338,0.8561120626917076,0.09195884417769823,1.4097665902650782,-1.1172808927573579,-0.30752051963712623,1.3690877571207634
0.7562674743652061,-0.09516891823843823,0.07608514773160521,0.41373426489823545,-0.664096995674032,0.664829488596101,0.45745370139536345,1.5272938126585052,-0.12023164984387194,0.720195641499148,-0.0762804564448608,1.4246023212095638,-1.1172808927573579,-0.37887978916177345,1.3939446700576683
-1.7726552179860895,1.225384946561508,-1.5679061394877192,-0.942420192249279,1.3150357984884034,-1.930373907274459,-1.088097212384254,-0.900023057138935,0.7045407429632976,-0.42040330235360474,0.6071660551210762,-1.2950838755335352,1.5873369117019405,-0.30613104846418454,0.0007137783618212277
-1.7753313266552442,1.2734261448714244,-1.597675511597051,-0.8982442456445203,1.2762595993665984,-1.9676919511756379,-1.06908434319954,-0.8532192248104287,0.5649448839657407,-0.41412333569784315,0.7349548241787774,-1.2476095365111814,1.5838281551094202,-0.3063295443460334,0.052558132524259595
0.7535913656960516,0.2020501591363501,0.8542712805892879,0.530424788782276,-1.6570549653733166,0.23229558928434144,-0.10583779449124613,1.2699410518510525,-0.659043782586671,0.42806504974451,-0.6794841328326643,0.7029923680697843,-0.6266309449828269,-0.7031228121618046,1.0136117690196913
0.7509152570268964,0.2409689733822743,0.8424052421162023,0.5034545765453239,-1.679866143858508,0.2326509992262571,-0.08981682868687935,1.4358658581611206,-0.6723573771285588,0.3566304290352185,-0.7621029775996859,0.7255426791054026,-0.44288861411122304,-0.6710657272432218,1.0327234306708317
0.8820445818154823,-1.7944152678900884,-0.8544960757813711,0.7568210835194268,-0.8714466713745387,0.49672058606983804,1.4686297774805188,2.028454452125649,-1.257634061246164,1.2634239714487216,-1.513178215716701,1.072698783206365,-1.1172808927573579,1.5947647640609446,1.698992804633456
0.8820445818154823,-1.7519875678197734,-0.8618451218715611,0.6784335668322146,-0.9705576919716602,0.43772253571178327,1.4328808047804447,2.1063375244752724,-1.151135947272805,1.1470988033769036,-1.5193170574014678,1.0780396463463802,-1.1172808927573579,1.4896611946219995,1.7011877345174045
0.8820445818154823,-1.6961963163910168,0.4274892508640784,1.6708432454175248,-0.7574998867194146,0.6413724324296458,1.7296624176722608,1.9234816154805041,-0.9048078423435192,0.973951151296612,-2.1176993209949395,1.6744360303147008,-1.1172808927573579,1.4501605141340863,2.161310376991329
0.8820445818154823,-1.695957990815794,0.27668755816182355,1.590985881089506,-0.8564434207330435,0.5983678294578112,1.721797672924785,1.9539576003129653,-0.638408243164832,0.7712764417080684,-1.9602851677504112,1.6969863413503194,-1.1172808927573579,1.3631200699433832,2.165438441819854
0.8820445818154823,-0.12000444580720329,-1.3649279633031883,0.2830185580449632,-0.9772295381134725,-0.7948391428528703,0.9363621964614759,1.7203083832640944,-0.010498257900302175,0.8298707734515604,-1.4483698167879926,1.303542756702561,-1.1172808927573579,0.6356326629674945,0.0817669273318017
0.8820445818154823,-0.018730678198753486,-1.3131075992776091,0.2771760870906409,-1.097621199589967,-0.7966161925624504,0.8410626741476981,1.7914190145398377,0.13914399058369928,0.9283316792329699,-1.3996941424975329,1.3539842419138124,-1.1172808927573579,0.6792025090333084,0.07613822496085684
0.37626004334522306,1.1691893193488743,1.5584966866596472,0.10498827878978369,0.439117444733628,1.2267326067652815,-0.4820885920181751,1.2800997134618735,0.624829453499876,0.22318113760027875,0.7521180589372319,0.9783435343994369,-1.1172808927573579,-1.0380846127816716,-0.013395538822593046
0.349498956653675,1.2044060394851508,1.5124510282528145,0.15442979063670714,0.5686400257249665,1.2324191658359371,-0.5028360322869954,1.303803257220454,0.5184484055057025,0.15230722819953693,0.634114786289516,1.0359061704640409,-1.1172808927573579,-1.0728213921052132,0.16960515132600726
0.7268302790045034,0.4884334156830935,0.9889745055093366,-0.1565352656118774,-0.4329031740852195,0.7046354020906921,-0.13897181494881694,1.2225339643338906,0.4983981959797897,0.46069844790212944,-0.14370030656227084,-1.6422399796344982,-0.05025017765261629,-0.013349622737189815,0.7423634598422079
0.7750002350492899,0.5647706140805884,1.0051385148265497,-0.15249149384212904,-0.4154339843611716,0.742308855933787,-0.12151383969780705,1.2767134929249329,0.4850952437996459,0.5921291786262884,-0.1464066320253864,-1.5882379189965705,-0.15055391354201858,-0.1514035085630372,0.8484496765096906
-1.497016025063144,-0.8567336024388229,-0.7992722218380889,-0.4439046596383753,1.2082160101270556,-1.6481784133931625,-0.802839226873372,-0.4705763041361904,0.80432352667612,-0.8061726826361202,0.05373295189879705,-0.9372460451525428,1.4670156764096842,-0.43287066902464977,-0.5153524106212537
-1.5157487857472276,-0.8255670020453236,-0.6591046163319394,-0.42046249865072155,1.1745000519135909,-1.6151252887949759,-0.9899368616134564,-0.274175512993661,0.7377555539666807,-0.7560450916517356,0.13862172096234962,-0.8868045599412918,1.503585042208958,-0.606653813583283,-0.42160153694857433
-0.9832031605854205,0.2961938855250382,0.46324247632016957,-1.0458150575753087,0.9400852405517222,-0.6324167993972628,-0.6094853477751574,-0.20306488171791756,1.0704464244494598,-1.0140844358465224,-0.3591700171230114,-0.6114533936116392,1.6226887754843988,-1.2644691660302394,-0.23986608457529537
-0.9778509432471107,0.1797970825468127,0.23694084982756142,-1.148166541149421,0.9428390873934398,-0.8243381680318974,-0.5914142060636626,-0.11163692722053321,0.9240075268504375,-0.9613775728428068,-0.2656322174931299,-0.578814785533771,1.6243075701809266,-1.2906706224342823,-0.21365970671338608
